f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.0,81.126611331694,inf,inf,1000,inf,0.0,65.69185121587839,29.95568860280216,0.9999938816220293
2.0,87.59447306856514,inf,inf,1000,inf,0.0,34.48776546046817,32.75415304500704,0.9999984229736609
2.0,95.60665418733312,inf,inf,1000,inf,0.0,21.348248781596425,34.83718105660617,0.9999997582038499
2.0,81.00471095295016,inf,inf,1000,inf,0.0,57.48251306785182,30.535446141468018,0.9999930614300251
2.0,90.90690313288431,inf,inf,1000,inf,0.0,24.63346885179667,34.215547879603136,0.9999992403058267
2.0,82.08432557434132,inf,inf,1000,inf,0.0,57.480770687608896,30.53557778456314,0.9999945310399777
2.0,82.62626396698359,inf,inf,1000,inf,0.0,67.33130476503119,29.848633304373507,0.9999961654142067
2.0,84.22165249918233,inf,inf,1000,inf,0.0,54.193681977727834,30.791317024134187,0.9999965458751635
2.0,93.42111600857767,inf,inf,1000,inf,0.0,13.139163152445645,36.94512655449985,0.9999996097818632
2.0,88.9120686129854,inf,inf,1000,inf,0.0,32.84490290649226,32.96612378489281,0.999998288138053
2.0,85.32903318824745,inf,inf,1000,inf,0.0,59.11926466503371,30.41351337272485,0.9999974396311647
2.0,89.74170376959002,inf,inf,1000,inf,0.0,21.350066917502083,34.836811202957975,0.9999991261115352
2.0,90.81702936159965,inf,inf,1000,inf,0.0,26.276129390671954,33.935189690850194,0.9999994113449228
2.0,87.76411806219606,inf,inf,1000,inf,0.0,27.919370722961542,33.6717473540623,0.9999987406492975
2.0,92.8006439265749,inf,inf,1000,inf,0.0,24.633620363122144,34.21552116784336,0.999999526636329
2.0,90.73288714255293,inf,inf,1000,inf,0.0,16.424029696219794,35.976006392586186,0.9999993148641996
2.0,88.86167849712173,inf,inf,1000,inf,0.0,29.560718163682736,33.423653800376854,0.9999987369899702
2.0,83.09848103621299,inf,inf,1000,inf,0.0,57.479634352667865,30.535663640905476,0.9999961438127211
2.0,73.0677377030612,inf,inf,1000,inf,0.0,185.57849549253805,25.445527113450673,0.9999523469948195
2.0,81.11258141669366,inf,inf,1000,inf,0.0,64.04994823363046,30.065615777920097,0.9999943131530226
2.0,71.1157375995186,inf,inf,1000,inf,0.0,213.44423120628267,24.837959393205182,0.9999436418604902
2.0,84.78607611886534,inf,inf,1000,inf,0.0,47.62629731572435,31.352335420658783,0.999996729974324
2.0,70.4668555893286,inf,inf,1000,inf,0.0,252.9113911264867,24.101119704639352,0.9999243946727265
2.0,75.09299305025498,inf,inf,1000,inf,0.0,137.92704729678545,26.73430921813642,0.9999640385908234
2.0,73.76414681607277,inf,inf,1000,inf,0.0,159.3014570339133,26.10860612820108,0.9999677439576784
2.0,74.96717238119416,inf,inf,1000,inf,0.0,149.4465796318275,26.385943810310643,0.9999736648631795
2.0,76.37866626495715,inf,inf,1000,inf,0.0,108.39185879144466,27.780836968826005,0.9999790193463783
2.0,84.74371537404762,inf,inf,1000,inf,0.0,44.34112774929926,31.662736263278433,0.9999977433424826
2.0,76.48930686723475,inf,inf,1000,inf,0.0,108.39089921971667,27.78087541622932,0.9999841156747673
2.0,89.16308365723472,inf,inf,1000,inf,0.0,31.202494886492765,33.188910401790245,0.9999988755019241
2.0,82.66558593866517,inf,inf,1000,inf,0.0,67.33102699426782,29.848651220936837,0.999995940418671
2.0,75.60456700429954,inf,inf,1000,inf,0.0,129.74038534380446,27.000051773674333,0.9999805368742029
2.0,78.16156998983298,inf,inf,1000,inf,0.0,103.4628418474281,27.98295957723648,0.9999878414748402
2.0,79.01667753137374,inf,inf,1000,inf,0.0,88.6833413297644,28.652383131672106,0.9999907186509526
2.0,84.2484560734537,inf,inf,1000,inf,0.0,50.91040630287114,31.062737978240747,0.999996211872838
2.0,82.5763498863397,inf,inf,1000,inf,0.0,45.985328653316834,31.50461066169438,0.9999954715736084
2.0,75.07885100547932,inf,inf,1000,inf,0.0,128.10045200878767,27.055296986909376,0.9999729926916452
2.0,83.16424725101288,inf,inf,1000,inf,0.0,36.13267341733795,32.55180265133151,0.9999961915539904
2.0,68.05475747341572,inf,inf,1000,inf,0.0,325.10315396075856,23.010591780801523,0.9998452442478645
2.0,65.44598400108413,inf,inf,1000,inf,0.0,443.36332415848085,21.663205962535695,0.9997701231664705
2.0,69.47626572514534,inf,inf,1000,inf,0.0,231.50834574884473,24.48513709153943,0.9999101987788227
2.0,72.62191712398621,inf,inf,1000,inf,0.0,177.3561778742961,25.642340399517604,0.9999541385529122
2.0,69.14042054294194,inf,inf,1000,inf,0.0,280.77821267139717,23.64716955713883,0.9999035528724953
2.0,66.34297737295911,inf,inf,1000,inf,0.0,369.42208530087623,22.455575053955528,0.9998219375645728
2.0,62.4336507310321,inf,inf,1000,inf,0.0,692.629731572435,19.725792308870563,0.9994492996513971
2.0,59.95588310790552,inf,inf,1000,inf,0.0,807.3972626953865,19.05993088171995,0.9988669032232141
2.0,62.22829847400354,inf,inf,1000,inf,0.0,662.9102295396581,19.916256400879,0.9994546446974335
2.0,65.97227261445332,inf,inf,1000,inf,0.0,402.27792227469,22.08554162493467,0.9997765703779918
2.0,68.51569800201909,inf,inf,1000,inf,0.0,280.7326330143178,23.64787461898233,0.9998482416756314
2.0,60.09298767678915,inf,inf,1000,inf,0.0,733.6274589025529,19.476047827170138,0.9991084405521091
2.0,64.22956665513345,inf,inf,1000,inf,0.0,486.0864624630691,21.26366834752134,0.9997339665222491
2.0,60.60807160144107,inf,inf,1000,inf,0.0,730.1441630261862,19.49671743178365,0.99937757331567
2.0,62.49187599865912,inf,inf,1000,inf,0.0,491.00111108305344,21.219978859818195,0.9995041667324683
2.0,60.81952720227813,inf,inf,1000,inf,0.0,717.2216358172774,19.574269787865656,0.9993835990382581
2.0,60.74466128695519,inf,inf,1000,inf,0.0,727.0833059771218,19.51496187624469,0.999229935420555
2.0,66.08171209051271,inf,inf,1000,inf,0.0,410.4664276154643,21.998027192604393,0.9998052465868207
2.0,74.00160498107594,inf,inf,1000,inf,0.0,167.51223453953182,25.89033828904203,0.9999661614833573
2.0,72.59791195944804,inf,inf,1000,inf,0.0,203.64048887654351,25.042162298973736,0.9999537918682316
2.0,62.64198997403759,inf,inf,1000,inf,0.0,581.0699729804803,20.488519271875568,0.999546037048356
2.0,58.503866594470125,inf,inf,1000,inf,0.0,1067.4138784374131,17.847475156984473,0.9984632228628586
2.0,56.35885926450381,inf,inf,1000,inf,0.0,1233.3874144592307,17.21980848315483,0.9982583061109302
2.0,48.21121441276639,inf,inf,1000,inf,0.0,3323.013585515517,12.915482440543327,0.9884822674058299
2.0,48.04930069498169,inf,inf,1000,inf,0.0,3350.3447892729982,12.879908576001922,0.9858818429238466
2.0,61.47677156370866,inf,inf,1000,inf,0.0,733.366127118002,19.477595140727043,0.9992629738778861
2.0,52.43547697462235,inf,inf,1000,inf,0.0,2058.277265725613,14.99576483704917,0.9951497178749001
2.0,53.15692435193401,inf,inf,1000,inf,0.0,1715.4302669124518,15.787072924020741,0.9959552138157168
2.0,54.47431832708833,inf,inf,1000,inf,0.0,1492.833110274993,16.390691019291403,0.9968677797731526
2.0,52.75177785689045,inf,inf,1000,inf,0.0,2099.455544051918,14.90973677977472,0.9953011843058835
2.0,47.989517187164004,inf,inf,1000,inf,0.0,3616.0618166207923,12.548445147316677,0.9874243413871127
2.0,52.37817413453824,inf,inf,1000,inf,0.0,2214.3833741572184,14.678275488114792,0.9952657551747057
2.0,49.68555967261053,inf,inf,1000,inf,0.0,2969.9519709098254,13.403309347619752,0.991112153912242
2.0,54.05489851424922,inf,inf,1000,inf,0.0,1613.0867149819449,16.05422646407718,0.997268842977785
2.0,44.925974733109335,inf,inf,1000,inf,0.0,4899.881341380268,11.228947978613865,0.9722175280826755
2.0,58.437130058462785,inf,inf,1000,inf,0.0,946.2997651574456,18.370516285553308,0.9984368664293427
2.0,56.17241512476602,inf,inf,1000,inf,0.0,1158.0350496199592,17.493586567215857,0.9978714089824583
2.0,57.924850780497884,inf,inf,1000,inf,0.0,1010.3922375697583,18.08590359814668,0.9986646104037197
2.0,65.38054843795948,inf,inf,1000,inf,0.0,441.6959672735537,21.67956926741595,0.9996959686124922
2.0,53.354023750955385,inf,inf,1000,inf,0.0,1801.822024696346,15.573684696241534,0.9952524281508254
2.0,39.91422703379103,inf,inf,1000,inf,0.0,7803.537713694099,9.207888272518389,0.9254135823791906
2.0,40.71029535187497,inf,inf,1000,inf,0.0,8449.43852427969,8.862525103689638,0.9417736564630836
2.0,40.217211431857564,inf,inf,1000,inf,0.0,8777.536779374259,8.697077029588526,0.9364643806760227
2.0,37.02913084584263,inf,inf,1000,inf,0.0,10305.048559379813,8.000303182683497,0.8751177012642133
2.0,40.27635628853084,inf,inf,1000,inf,0.0,8103.547536678367,9.044051767646526,0.9372691752608519
2.0,33.51883795494149,inf,inf,1000,inf,0.0,13595.342415595565,6.796902105603574,0.7946777388882816
2.0,42.6909001862306,inf,inf,1000,inf,0.0,5638.2317870760835,10.619374351679154,0.9605470481812272
2.0,45.72527416302608,inf,inf,1000,inf,0.0,4495.039948486149,11.603468051034458,0.9790753868530325
2.0,52.350823733876624,inf,inf,1000,inf,0.0,2282.7592232519382,14.546202546897986,0.9946395977269222
2.0,48.471958647818326,inf,inf,1000,inf,0.0,3327.2548925532183,12.909942885265691,0.9880653564453427
2.0,48.07927382352435,inf,inf,1000,inf,0.0,3425.342289336128,12.783763844723877,0.9870593785558079
2.0,49.9717637238846,inf,inf,1000,inf,0.0,2829.3614807706876,13.613919241655715,0.9915453450328836
2.0,38.403306805986105,inf,inf,1000,inf,0.0,9112.144996338477,8.534597390628143,0.9118341780210554
2.0,46.753204251511164,inf,inf,1000,inf,0.0,4362.789778035908,11.73316073949978,0.9792724143859025
2.0,39.48468500435103,inf,inf,1000,inf,0.0,7455.957829347743,9.405769178703446,0.928107388615883
2.0,42.32123124381353,inf,inf,1000,inf,0.0,6720.065654907704,9.85706844744913,0.9581857217470484
2.0,46.750634891440924,inf,inf,1000,inf,0.0,3793.3630463877175,12.340559517275482,0.9812943125185528
2.0,43.401068782449826,inf,inf,1000,inf,0.0,5750.591878992955,10.53367814169283,0.9613125868191692
2.0,48.075494794360246,inf,inf,1000,inf,0.0,3755.5357945506425,12.384084552089213,0.9852884940810029
2.0,53.19852794803242,inf,inf,1000,inf,0.0,1724.7236180904522,15.763608503021072,0.9954725286221487
2.0,25.157696225911682,inf,inf,1000,inf,0.0,19202.221257038964,5.297288913374288,0.5021412513098873
2.0,38.25400558800129,inf,inf,1000,inf,0.0,9297.267139718693,8.447250510836515,0.905802508531909
2.0,29.694075812221183,inf,inf,1000,inf,0.0,16523.307416479383,5.949833778739986,0.661346233006437
2.0,30.00515786905519,inf,inf,1000,inf,0.0,14707.066412464332,6.455543073066343,0.6969401365445759
2.0,32.54238641712374,inf,inf,1000,inf,0.0,13484.03148910381,6.832606028148781,0.7657614008111606
2.0,31.587443483343847,inf,inf,1000,inf,0.0,15545.239185879145,6.2148295219160685,0.7306436460686996
2.0,40.754238513436086,inf,inf,1000,inf,0.0,7313.954748617459,9.489280918342374,0.9445041212508903
2.0,35.36467421634087,inf,inf,1000,inf,0.0,11738.958511148709,7.434507931663017,0.8538504722354483
2.0,37.32286285469771,inf,inf,1000,inf,0.0,10262.495618797506,8.018273761467443,0.8893965075843893
2.0,37.2662405217272,inf,inf,1000,inf,0.0,11071.76659680311,7.688634389926648,0.8904528266568379
2.0,30.959805113391248,inf,inf,1000,inf,0.0,16086.216433928435,6.066264531948801,0.7046172302577788
2.0,29.27258473376417,inf,inf,1000,inf,0.0,17466.849069467942,5.708657933300033,0.6593419766778738
2.0,29.38114240888588,inf,inf,1000,inf,0.0,15606.751521426226,6.197678449377539,0.6730065656667917
2.0,29.28501995314587,inf,inf,1000,inf,0.0,14445.92793111285,6.5333491697786705,0.6776646039297948
2.0,33.952628849078785,inf,inf,1000,inf,0.0,13756.808439180828,6.7456267101086045,0.8103170965369502
2.0,24.37849945802013,inf,inf,1000,inf,0.0,19115.768591702228,5.3168859639282475,0.4609094629050003
2.0,28.46754941217411,inf,inf,1000,inf,0.0,16273.500643923133,6.015993754290339,0.6413532587602223
2.0,33.19437113667824,inf,inf,1000,inf,0.0,13814.998737405622,6.727295113068601,0.7967925804696785
2.0,33.607030225846756,inf,inf,1000,inf,0.0,12629.168303830711,7.117056099127509,0.8005006323165752
2.0,44.7281800586137,inf,inf,1000,inf,0.0,4640.704704426656,11.464964264325419,0.973579133786919
2.0,29.16213368929713,inf,inf,1000,inf,0.0,17521.54854675387,5.695078745843327,0.6557955110903871
2.0,25.29774722091245,inf,inf,1000,inf,0.0,18582.92636549582,5.43966254853284,0.5015862323371938
2.0,27.241220485123126,inf,inf,1000,inf,0.0,16820.33446125098,5.8724573366097825,0.5989514762743396
2.0,17.756759857079615,inf,inf,1000,inf,0.0,19732.676775838994,5.178943587315679,0.23699083526339848
2.0,29.627736645536537,inf,inf,1000,inf,0.0,14225.399737380369,6.600158818430282,0.6725049606330803
2.0,20.182076089018302,inf,inf,1000,inf,0.0,20950.018282366607,4.91895954571445,0.28998524065626197
2.0,26.82453417075349,inf,inf,1000,inf,0.0,18049.644731193657,5.566117027038304,0.5565624432046519
2.0,19.886352914264513,inf,inf,1000,inf,0.0,19485.40504027676,5.233709230292264,0.30553019273205756
2.0,16.935741810329883,inf,inf,1000,inf,0.0,20700.66483169617,4.970960671935793,0.2010319929556571
2.0,24.594038454753438,inf,inf,1000,inf,0.0,18751.66657407641,5.400404887102748,0.48018933381395706
2.0,21.84540589171064,inf,inf,1000,inf,0.0,19701.042726193784,5.185911479932322,0.38026872751931035
2.0,26.8788060563811,inf,inf,1000,inf,0.0,17330.030479028308,5.742810343419814,0.5627078154600904
2.0,24.976838649667098,inf,inf,1000,inf,0.0,18176.785232696144,5.535632850158586,0.49139774164007827
2.0,27.62505526427954,inf,inf,1000,inf,0.0,18354.095250119946,5.49347379686024,0.5916384346162297
2.0,24.56629522716186,inf,inf,1000,inf,0.0,19481.3730461352,5.234607981946359,0.47075144111295897
2.0,22.3820005744937,inf,inf,1000,inf,0.0,18603.07282644378,5.434956746421422,0.4036775458642557
2.0,10.332648765189399,inf,inf,1000,inf,0.0,20718.78578823767,4.967160606113044,0.05573386504366319
2.0,24.44729525452099,inf,inf,1000,inf,0.0,18905.401732279486,5.364944504860204,0.46744483972588785
2.0,19.039956211892754,inf,inf,1000,inf,0.0,20677.06507411429,4.975914663189903,0.2754261833838956
2.0,27.44359191385741,inf,inf,1000,inf,0.0,18469.869902275193,5.466165244922591,0.5874224934773461
2.0,9.457984031094004,inf,inf,1000,inf,0.0,19801.924572611802,5.163729589575765,0.05460925965647828
2.0,6.245961457565643,inf,inf,1000,inf,0.0,19766.419358097017,5.171523558870045,0.01905807696930182
2.0,11.65164500468172,inf,inf,1000,inf,0.0,20564.40044443322,4.999643087037258,0.0768569050007219
2.0,10.129409631067432,inf,inf,1000,inf,0.0,20130.141233807226,5.092335389425958,0.06669551300572972
2.0,15.916498190061944,inf,inf,1000,inf,0.0,21521.432918360646,4.802091771533159,0.17281455938911555
2.0,8.233239516012365,inf,inf,1000,inf,0.0,20016.979116688974,5.116818247847927,0.03339187421048056
2.0,16.87275777206181,inf,inf,1000,inf,0.0,20227.863437791973,5.07130347903329,0.20687263039042417
2.0,5.337671900549921,inf,inf,1000,inf,0.0,19555.47471023459,5.2181199792913215,0.020360239010106397
2.0,-3.647374266730221,inf,inf,1000,inf,0.0,19133.66387212444,5.312822205798562,0.0008932589904362356
2.0,11.026489032224907,inf,inf,1000,inf,0.0,20935.70058836898,4.9219286224817,0.07194122121937153
2.0,13.807284276452693,inf,inf,1000,inf,0.0,20289.082725183707,5.058179479595578,0.11606379520820846
2.0,10.173399090643779,inf,inf,1000,inf,0.0,20303.675311229516,5.055057011364321,0.058989548518780834
2.0,2.7873575116529903,inf,inf,1000,inf,0.0,19283.476856645033,5.2789501991517165,0.00842523319637054
2.0,9.705046663756487,inf,inf,1000,inf,0.0,19864.380192419383,5.150053421038389,0.05428529933953391
2.0,10.87239084260184,inf,inf,1000,inf,0.0,19990.27476578874,5.122615973428012,0.07276252169956057
2.0,19.685324685741417,inf,inf,1000,inf,0.0,20430.359208100806,5.028043583703328,0.29424583835515217
2.0,21.24843181879392,inf,inf,1000,inf,0.0,18797.801924193835,5.389732918172033,0.3507335468728655
2.0,4.807895193116528,inf,inf,1000,inf,0.0,19560.90959824247,5.216913148993225,0.01778055238866011
2.0,14.015657032529786,inf,inf,1000,inf,0.0,21333.578394484986,4.840166527867507,0.12296100625043124
2.0,0.6028617834297147,inf,inf,1000,inf,0.0,19366.659150021464,5.26025651756872,0.001487346931118524
2.0,-3.81158351383659,inf,inf,1000,inf,0.0,19392.755410216912,5.25440840884864,0.001439700975608052
2.0,-7.205959579015287,inf,inf,1000,inf,0.0,18856.43203454458,5.376208407752103,0.0015287967694787667
2.0,-6.195581961046938,inf,inf,1000,inf,0.0,19554.580843918084,5.218318496630858,0.0002706445337843567
2.0,-0.1784397535866508,inf,inf,1000,inf,0.0,19143.291634049645,5.310637453166028,0.001490567712532353
2.0,-0.19033575273154,inf,inf,1000,inf,0.0,19073.33309764905,5.326537674847943,0.005696250443914317
2.0,3.3184023050179645,inf,inf,1000,inf,0.0,19332.502512562813,5.267922855744205,0.006970976419873402
2.0,-0.12488461737498421,inf,inf,1000,inf,0.0,19351.230928511904,5.263717652361052,0.002578901155692992
2.0,-0.5328726488641685,inf,inf,1000,inf,0.0,18902.412994621347,5.3656311313076,0.00209206780675462
2.0,-1.0833505011500475,inf,inf,1000,inf,0.0,19277.8036160703,5.280228090893738,0.00015312809319504143
2.0,5.3615389392707735,inf,inf,1000,inf,0.0,19351.435670816394,5.263671702838258,0.017595847175739785
2.0,-3.7142434071247004,inf,inf,1000,inf,0.0,19140.18678821242,5.311341891463066,0.0020321022753844787
2.0,-4.5379427638759315,inf,inf,1000,inf,0.0,19121.730385596322,5.315531704742536,0.002172405073037689
2.0,2.083957147370978,inf,inf,1000,inf,0.0,19320.976414737,5.2705129050597685,0.006148504963111295
2.0,-0.591726523546126,inf,inf,1000,inf,0.0,19176.098204590795,5.303201157286985,0.003321288100099663
2.0,-2.686324566126042,inf,inf,1000,inf,0.0,19636.93045630161,5.200067587853756,0.0025983355463849696
2.0,-4.709696714556743,inf,inf,1000,inf,0.0,19132.94982449938,5.312984282822609,0.0008149349481201259
2.0,-6.1954796085031365,inf,inf,1000,inf,0.0,18941.664377162193,5.356622236843198,0.0016212353137640553
2.0,-3.4863861441146202,inf,inf,1000,inf,0.0,19130.75169818944,5.313483259184014,0.0007636712359728514
2.0,-0.5223368024004345,inf,inf,1000,inf,0.0,19349.75099113659,5.264049803435311,0.003280186948246287
2.0,7.260952831976165,inf,inf,1000,inf,0.0,19863.44945834701,5.1502569119793105,0.028856571647580265
2.0,inf,57.09743893790471,inf,1000,inf,0.0,0.000606045301886316,80.30575271975718,0.9999999841261996
2.0,inf,58.56149265750898,inf,1000,inf,0.0,0.000555541526729123,80.68363832865117,0.999999985637353
2.0,inf,63.98646328492786,inf,1000,inf,0.0,0.000454533976414737,81.55514008584018,0.9999999880949124
2.0,inf,57.89960845860815,inf,1000,inf,0.0,0.000606045301886316,80.30575271975718,0.9999999850231184
2.0,inf,58.669687612618894,inf,1000,inf,0.0,0.000555541526729123,80.68363832865117,0.9999999857282414
2.0,inf,61.778165429770105,inf,1000,inf,0.0,0.000454533976414737,81.55514008584018,0.9999999874924902
2.0,inf,63.3437826520277,inf,1000,inf,0.0,0.000454533976414737,81.55514008584018,0.9999999879563491
2.0,inf,57.10556703482282,inf,1000,inf,0.0,0.000606045301886316,80.30575271975718,0.9999999841362289
2.0,inf,65.33012054123796,inf,1000,inf,0.0,0.000404030201257544,82.066665310314,0.9999999883124394
2.0,inf,65.69660508412821,inf,1000,inf,0.0,0.000404030201257544,82.066665310314,0.9999999883579251
2.0,inf,60.471036608690014,inf,1000,inf,0.0,0.00050503775157193,81.09756518023343,0.9999999869207336
2.0,inf,58.38486430093797,inf,1000,inf,0.0,0.0005807934143077196,80.49058677669731,0.9999999854834558
2.0,inf,60.37604265896342,inf,1000,inf,0.0,0.00050503775157193,81.09756518023343,0.9999999868708881
2.0,inf,60.80926972070692,inf,1000,inf,0.0,0.00050503775157193,81.09756518023343,0.9999999870883648
2.0,inf,68.04722889612714,inf,1000,inf,0.0,0.0003787783136789475,82.34695254631643,0.9999999885498402
2.0,inf,58.78152677160877,inf,1000,inf,0.0,0.000555541526729123,80.68363832865117,0.9999999858195758
2.0,inf,56.67743953446484,inf,1000,inf,0.0,0.000606045301886316,80.30575271975718,0.9999999835791303
2.0,inf,63.375239625882884,inf,1000,inf,0.0,0.000454533976414737,81.55514008584018,0.9999999879637417
2.0,inf,60.30678357177154,inf,1000,inf,0.0,0.00050503775157193,81.09756518023343,0.9999999868337474
2.0,inf,57.57860805554931,inf,1000,inf,0.0,0.000606045301886316,80.30575271975718,0.9999999846858668
2.0,inf,48.76953256597423,inf,1000,inf,0.0,0.001111083053458246,77.67333837201136,0.9999999504453136
2.0,inf,45.763646771857566,inf,1000,inf,0.0,1.643847377591475,45.97218867704484,0.9999999094855885
2.0,inf,48.168355256603576,inf,1000,inf,0.0,0.0011363349410368425,77.5757399991198,0.9999999444022009
2.0,inf,46.84078510656012,inf,1000,inf,0.0,0.001565617029872983,76.18394824189069,0.9999999275818252
2.0,inf,48.70185983370698,inf,1000,inf,0.0,0.001111083053458246,77.67333837201136,0.9999999498072945
2.0,inf,44.43904427660852,inf,1000,inf,0.0,1.6441756521299966,45.971321482260535,0.9999998799367962
2.0,inf,45.5641702425413,inf,1000,inf,0.0,1.643897881366632,45.97205525119132,0.999999905601454
2.0,inf,47.599418731857185,inf,1000,inf,0.0,0.001212090603772632,77.29545276311737,0.9999999378337704
2.0,inf,47.88181720188263,inf,1000,inf,0.0,0.0011868387161940355,77.38688655751606,0.9999999412045782
2.0,inf,45.974544422777946,inf,1000,inf,0.0,1.643847377591475,45.97218867704484,0.999999913398812
2.0,inf,47.055226814244314,inf,1000,inf,0.0,0.0014898613671371936,76.3993450204518,0.9999999306681406
2.0,inf,40.39448685922824,inf,1000,inf,0.0,3.2873917325320066,42.96228902256238,0.9999997053071938
2.0,inf,46.60542343083546,inf,1000,inf,0.0,0.001616120805030176,76.04606539703437,0.9999999240098789
2.0,inf,53.41204029286421,inf,1000,inf,0.0,0.0008333122900936845,78.92272573809436,0.9999999766822458
2.0,inf,46.8958365607789,inf,1000,inf,0.0,0.0015403651422943865,76.25456678676557,0.9999999283890973
2.0,inf,47.71785227701394,inf,1000,inf,0.0,0.001212090603772632,77.29545276311737,0.9999999392748857
2.0,inf,45.33658786670894,inf,1000,inf,0.0,1.6439231332542108,45.97198853980171,0.9999999009419845
2.0,inf,40.555002682663314,inf,1000,inf,0.0,3.287315976869271,42.96238910386714,0.9999997158092764
2.0,inf,45.95579073551693,inf,1000,inf,0.0,1.643847377591475,45.97218867704484,0.9999999130586423
2.0,inf,46.87315006886851,inf,1000,inf,0.0,0.0015403651422943865,76.25456678676557,0.9999999280576916
2.0,inf,30.83575258832526,inf,1000,inf,0.0,21.355748592207267,34.83565561327655,0.9999973670392324
2.0,inf,32.50298900657396,inf,1000,inf,0.0,18.070073988030604,35.561204300818744,0.999998205257481
2.0,inf,32.12982269414477,inf,1000,inf,0.0,18.070427514456707,35.56111933543659,0.999998044475594
2.0,inf,30.762294384555798,inf,1000,inf,0.0,21.355748592207267,34.83565561327655,0.9999973222183784
2.0,inf,38.47961990444247,inf,1000,inf,0.0,4.930027019519709,41.2023106138862,0.9999995445952781
2.0,inf,36.88651080526885,inf,1000,inf,0.0,8.214817807631121,38.98482424991885,0.9999993443607555
2.0,inf,34.537745698898355,inf,1000,inf,0.0,14.784550895179414,36.432722242078526,0.9999988758118726
2.0,inf,36.27415399029347,inf,1000,inf,0.0,8.215221837832377,38.98461065568445,0.999999245517833
2.0,inf,32.306558485170655,inf,1000,inf,0.0,18.0702002474685,35.56117395584858,0.9999981223428793
2.0,inf,34.586714680698634,inf,1000,inf,0.0,14.784525643291836,36.432729659797786,0.9999988883930694
2.0,inf,29.954898751734333,inf,1000,inf,0.0,21.356733415822834,34.835455342329105,0.9999967764971828
2.0,inf,33.17806145233188,inf,1000,inf,0.0,16.42746395293048,35.97509837984238,0.9999984632907248
2.0,inf,32.36835695900863,inf,1000,inf,0.0,18.0702002474685,35.56117395584858,0.9999981488329714
2.0,inf,35.662690856764605,inf,1000,inf,0.0,9.857629857831872,38.19307853979525,0.999999131838508
2.0,inf,36.976786694073176,inf,1000,inf,0.0,8.214767303855963,38.9848509499368,0.9999993577853798
2.0,inf,30.158803984493936,inf,1000,inf,0.0,21.35645564505947,34.83551182807153,0.9999969239838086
2.0,inf,32.6995780958717,inf,1000,inf,0.0,16.42789323501932,35.974984891596726,0.999998284575271
2.0,inf,40.07597178668756,inf,1000,inf,0.0,3.287492740082321,42.96215558441021,0.9999996832714237
2.0,inf,36.119565196190976,inf,1000,inf,0.0,9.85732683518093,38.193212043578455,0.999999218275241
2.0,inf,32.36710035544221,inf,1000,inf,0.0,18.0702002474685,35.56117395584858,0.9999981482980628
2.0,inf,15.26455073787842,inf,1000,inf,0.0,136.33938536905634,26.784590290419764,0.9999060729481608
