f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,79.49889360962264,inf,inf,1000,inf,0.0,10.551638985848282,37.89760437042272,0.9996855281432836,0.15826608124346397,0.08165664568772629
2.0,78.32451317396261,inf,inf,1000,inf,0.0,10.706423247337865,37.83435952910541,0.9996285404432158,0.15854281418570937,0.0815642519237183
2.0,74.53748315377797,inf,inf,1000,inf,0.0,15.737792594801853,36.161365433356856,0.9993923608218777,0.1587342415870337,0.08189992592134454
2.0,74.00285290072331,inf,inf,1000,inf,0.0,23.071178164042657,34.500105878865796,0.9993286384245548,0.1579374368748473,0.08196790917493829
2.0,81.33243580694078,inf,inf,1000,inf,0.0,10.323310779216511,37.992613590657086,0.9997340066178184,0.15706231849133495,0.08151355426853579
2.0,80.2298485337894,inf,inf,1000,inf,0.0,10.213895930907059,38.03888932339876,0.9996997625996081,0.1580522537686409,0.08161490344670164
2.0,78.38919795555137,inf,inf,1000,inf,0.0,13.430332043443425,36.84993610831168,0.9996345734636012,0.15795689743734898,0.08175811343126643
2.0,76.8367749859768,inf,inf,1000,inf,0.0,13.87167154061384,36.70951564024974,0.9995577110353515,0.15711013770886062,0.08159487341532118
2.0,78.21483798246743,inf,inf,1000,inf,0.0,13.453289724775743,36.842518657769084,0.9996235675843913,0.15896344919357308,0.08181190558924212
2.0,63.86730043160969,inf,inf,1000,inf,0.0,66.89801613078524,29.87667121967469,0.9961379764739313,0.16054173628984064,0.08141755021568997
2.0,66.52963190962663,inf,inf,1000,inf,0.0,48.937655601921946,31.234372005831613,0.997584882044713,0.16264587483612092,0.08233481478296012
2.0,75.67591750915032,inf,inf,1000,inf,0.0,14.264070205059637,36.58836893179932,0.9994659715327372,0.1587683718692693,0.08167071144408755
2.0,72.45598869656038,inf,inf,1000,inf,0.0,23.14597829850799,34.48604819271886,0.9991015778554655,0.15784553807574403,0.08173902126454707
2.0,71.55179793820075,inf,inf,1000,inf,0.0,29.525744298492825,33.42879506550045,0.9989864039394114,0.1589795405709052,0.08212412486765414
2.0,64.89817183707824,inf,inf,1000,inf,0.0,54.438437876762016,30.77174706335804,0.9965895871239907,0.15420787162253402,0.0805838721541976
2.0,56.56485885699331,inf,inf,1000,inf,0.0,112.17935704338024,27.6316741434856,0.986076459690528,0.16094179284473015,0.08301010875846254
2.0,75.85029439110082,inf,inf,1000,inf,0.0,16.61987508877998,35.924526054665954,0.9994496589748836,0.15737439157691913,0.08180686607181775
2.0,61.8061554299624,inf,inf,1000,inf,0.0,62.67440432108907,30.159901459008935,0.9948656772795151,0.15457469049664058,0.08138115910298471
2.0,62.61655214699688,inf,inf,1000,inf,0.0,67.91832241855622,29.810934105660788,0.9954986229216091,0.15322520184163496,0.0809756745542149
2.0,67.11086215171544,inf,inf,1000,inf,0.0,37.78247704358244,32.35789933722155,0.9978693022204018,0.1596188678324899,0.08216147434552212
2.0,58.091943233263294,inf,inf,1000,inf,0.0,90.03132385167362,28.586867246604207,0.9892913223793676,0.15770059761944466,0.08063239510049403
2.0,66.18988447834587,inf,inf,1000,inf,0.0,52.87434315452645,30.898353755890483,0.9977728215935454,0.1570413756829973,0.08099853277878821
2.0,62.023164975776304,inf,inf,1000,inf,0.0,69.91127562613582,29.685331343741833,0.9947978754376622,0.1544271697511368,0.08097458353565495
2.0,74.48841573741682,inf,inf,1000,inf,0.0,14.769571404379223,36.437124680890534,0.9993892427617841,0.15842508859917287,0.08178369993158269
2.0,72.33728524343812,inf,inf,1000,inf,0.0,22.598117990804795,34.59008088987873,0.9990752294041322,0.15899398738064247,0.0817105858060555
2.0,72.188663353719,inf,inf,1000,inf,0.0,24.64675299071633,34.213206482525905,0.9989949301581362,0.15746765132032325,0.08149641643265354
2.0,65.85396056331614,inf,inf,1000,inf,0.0,45.96001425534765,31.507002061471837,0.9975786673362979,0.16038225672831635,0.08200073948572545
2.0,59.618250023033845,inf,inf,1000,inf,0.0,89.12150914591764,28.630978288170365,0.9915997950430657,0.1563945809315464,0.08053748293464397
2.0,73.575442160851,inf,inf,1000,inf,0.0,18.407467881235767,35.48086309508889,0.9993245360501958,0.15659926679059671,0.0811051807532529
2.0,58.741090843467894,inf,inf,1000,inf,0.0,83.12376877017296,28.933551352819215,0.9903828924102271,0.15660188843487394,0.08155770514025029
2.0,54.28072281779232,inf,inf,1000,inf,0.0,106.55039796178859,27.855252847408615,0.9799986441427718,0.1375051128938568,0.07629080399624744
2.0,49.502776678425406,inf,inf,1000,inf,0.0,150.52736192659506,26.3546491041547,0.9568220880007452,0.1154106555900859,0.07542317711462188
2.0,51.491546759291424,inf,inf,1000,inf,0.0,121.65051650359796,27.279664036702364,0.9677816135773061,0.12726389076692912,0.07489857924903093
2.0,55.265281301096486,inf,inf,1000,inf,0.0,131.91475605409954,26.92786982194713,0.9813994881380967,0.15325287420662526,0.0789383504088253
2.0,56.85821615344054,inf,inf,1000,inf,0.0,112.92924140824637,27.60273950050639,0.9874214232162827,0.14885329385195983,0.08147917809080107
2.0,57.03816035673017,inf,inf,1000,inf,0.0,93.23871893964478,28.434840629999087,0.9876123577816897,0.14560178337566082,0.07914089992506695
2.0,52.83671371369589,inf,inf,1000,inf,0.0,131.89579947477637,26.928493962083863,0.9742854772654278,0.14416752709360975,0.07761579506149852
2.0,61.842739027821864,inf,inf,1000,inf,0.0,60.64240814273546,30.303039218333613,0.9941663863625797,0.1485242887979945,0.07961801402026869
2.0,54.0298738423068,inf,inf,1000,inf,0.0,130.03175100659436,26.99030950074185,0.980339060945989,0.1567229651186962,0.0821054307221375
2.0,60.78899081550558,inf,inf,1000,inf,0.0,82.57668947353788,28.962228929879107,0.993272599321335,0.15598506548783242,0.08036911518469059
2.0,56.82730602942619,inf,inf,1000,inf,0.0,101.52123010507,28.065234895215347,0.9873713920258674,0.15490585161307757,0.08076303919054273
2.0,57.74939045963261,inf,inf,1000,inf,0.0,102.94577407296008,28.004718373491528,0.9884073986947508,0.15511859598175132,0.0804392233970927
2.0,60.34378953565601,inf,inf,1000,inf,0.0,79.64108118218283,29.11943213627698,0.9928328364255269,0.15289306332966557,0.08044684656788303
2.0,61.09129801585335,inf,inf,1000,inf,0.0,76.96405074297154,29.267924436127878,0.99351135258659,0.15399383601302996,0.08012372366073872
2.0,51.70301508656675,inf,inf,1000,inf,0.0,127.80375138067086,27.065367591580962,0.9693999621783802,0.12517187209759484,0.07399756883434105
2.0,56.97487853547318,inf,inf,1000,inf,0.0,93.97737342691985,28.40057058105383,0.9868253552374809,0.15993780728273538,0.08184327101938071
2.0,57.176052450940276,inf,inf,1000,inf,0.0,118.37359879284503,27.398255096391534,0.9879037360072799,0.1549838777144541,0.08124606844460053
2.0,55.68514411706622,inf,inf,1000,inf,0.0,112.39810585859402,27.62321368336753,0.983143051289254,0.15540504742821937,0.08034314585114771
2.0,54.32389108480409,inf,inf,1000,inf,0.0,111.61178189318093,27.65370319123729,0.9818653626050179,0.13537040171019749,0.07638837678333016
2.0,42.4284344301764,inf,inf,1000,inf,0.0,219.88879565060245,24.70877260252399,0.879064096826975,0.054750237838879,0.0494383709527309
2.0,39.3463058488536,inf,inf,1000,inf,0.0,279.0334798466286,23.674240456218655,0.8161401532517989,0.009942604129628219,0.04657007507417199
2.0,37.73356660876332,inf,inf,1000,inf,0.0,318.4502415068206,23.10038778285138,0.7812636527934191,0.01848159331576993,0.030891889738270062
2.0,50.51296280677761,inf,inf,1000,inf,0.0,133.16989644652602,26.886742988319735,0.9615139673936713,0.11883372282931509,0.0724968723748523
2.0,38.13437869899113,inf,inf,1000,inf,0.0,295.7944399089073,23.420903546268313,0.7883240274204414,0.026363542672429296,0.02095496531711294
2.0,43.03567162655901,inf,inf,1000,inf,0.0,202.71706926228575,25.06190042000692,0.8885612397785605,0.051517441922539264,0.04628260843979981
2.0,52.60959711749858,inf,inf,1000,inf,0.0,136.09563467891346,26.79236165607736,0.972897624465364,0.1369383278185357,0.07719226232877258
2.0,47.108631687153526,inf,inf,1000,inf,0.0,165.35479133861253,25.946635772712124,0.9358326340140238,0.1045132534543941,0.06324637303344993
2.0,52.87814129396454,inf,inf,1000,inf,0.0,132.25221096903505,26.916774196417816,0.9747812275120515,0.13353075705988837,0.07625429139765133
2.0,42.5347919712161,inf,inf,1000,inf,0.0,209.18643163878363,24.925468491980425,0.8744376452477126,0.06665181945137305,0.049653129316897804
2.0,36.62980444178541,inf,inf,1000,inf,0.0,344.3541594526351,22.76075027673427,0.7412660108527223,0.009438678079172536,0.025923857251828886
2.0,48.966799021735284,inf,inf,1000,inf,0.0,147.93261567936588,26.430164245454407,0.9519412744247268,0.122181710755211,0.067073743443263
2.0,46.401124035570156,inf,inf,1000,inf,0.0,176.5480953692868,25.66217324185847,0.9310118601692745,0.10979434590502413,0.06969482257226489
2.0,44.957093734307946,inf,inf,1000,inf,0.0,197.45391908320929,25.17614602793723,0.9133218208702744,0.08882532477333727,0.05915069894132857
2.0,48.145320275115424,inf,inf,1000,inf,0.0,154.50160878169856,26.24147354897499,0.949832056668106,0.12134008858289563,0.0700785533385363
2.0,42.90232139191977,inf,inf,1000,inf,0.0,213.71942493320967,24.832363639358825,0.8902089976139401,0.06789216743239124,0.061184246203392856
2.0,53.21249023464176,inf,inf,1000,inf,0.0,123.12168354644741,27.227458155297604,0.9766225442938824,0.1504656372299008,0.07990262907265555
2.0,44.49973519490809,inf,inf,1000,inf,0.0,192.00950609264459,25.2975763038633,0.9078279590442135,0.07825600701396701,0.056141470760186274
2.0,44.71016209087735,inf,inf,1000,inf,0.0,187.26053417112988,25.406341029679073,0.9121762784322188,0.08958042388473714,0.05935948870799157
2.0,40.085012819517786,inf,inf,1000,inf,0.0,260.5422516877674,23.972021987337087,0.8327219077702573,0.01571537746756818,0.041037401045108834
2.0,31.28397754376814,inf,inf,1000,inf,0.0,611.5227264110646,20.26667759231477,0.5749135868699127,0.04631959841261818,0.006893749225150458
2.0,33.660858640018866,inf,inf,1000,inf,0.0,463.3880184308502,21.471355605823568,0.6639992280131044,0.040948368816830394,0.004804296058690538
2.0,31.28667897063777,inf,inf,1000,inf,0.0,603.5654469582273,20.323559916346458,0.5801328350832676,0.04757751481253747,0.01880169494025835
2.0,34.92038485274303,inf,inf,1000,inf,0.0,409.4788785793181,22.008488556335564,0.699051848092636,0.028059630097374,0.011735861105471646
2.0,40.79885965673458,inf,inf,1000,inf,0.0,244.08050732861358,24.255472635385892,0.8463328565817095,0.04062043334400428,0.042535165375874706
2.0,37.493171351091235,inf,inf,1000,inf,0.0,309.785542954345,23.220192145901564,0.7733293427400952,0.017005559391407132,0.0318167754419747
2.0,35.69722886289211,inf,inf,1000,inf,0.0,377.6378080128197,22.360048927488712,0.7266188146933151,0.012238923819283931,0.009672622273353637
2.0,30.960128844405112,inf,inf,1000,inf,0.0,623.620994790732,20.18159633170413,0.5784227551468,0.09163194232447225,0.003073681194750766
2.0,29.191157577671184,inf,inf,1000,inf,0.0,752.3176869940173,19.366790886624297,0.5146576523785397,0.0889159575841712,0.024488082685452217
2.0,31.493083162915823,inf,inf,1000,inf,0.0,595.9201725806981,20.378922738284245,0.585290399799827,0.04917045794832253,0.0006129702445952789
2.0,23.51461456711081,inf,inf,1000,inf,0.0,1483.2003786260777,16.418805332023354,0.3226786828153232,0.1214248825284242,0.015204728539809864
2.0,32.922584151665866,inf,inf,1000,inf,0.0,504.7788373803524,21.09979221845765,0.6394359660794788,0.06303552154719749,0.01622346767378352
2.0,43.457599799966594,inf,inf,1000,inf,0.0,195.7068225992756,25.214743948646372,0.8978751314369973,0.07073288212306711,0.05259109443567961
2.0,24.860649731490454,inf,inf,1000,inf,0.0,1199.615952340632,17.34038128549139,0.3645002207539172,0.0990595080232935,0.018906935231601252
2.0,35.27814573072431,inf,inf,1000,inf,0.0,388.5701962132337,22.236108742194713,0.709737805246475,0.0023881931904677356,0.017911059479794156
2.0,39.781729555504796,inf,inf,1000,inf,0.0,266.81864872447494,23.868641804693702,0.8297074508843101,0.018790028508240963,0.03694034780525446
2.0,30.878572978089167,inf,inf,1000,inf,0.0,631.6893572708592,20.12576800923795,0.567653151490682,0.03611098764376813,0.002514180308660796
2.0,32.605017722491674,inf,inf,1000,inf,0.0,518.5607962774334,20.98280680297197,0.6274708958878514,0.04905658186571443,0.004884563510015871
2.0,32.55858795560165,inf,inf,1000,inf,0.0,556.9551815913921,20.672601121406423,0.6160644837683513,0.05809788980259584,0.0023195582559012995
2.0,36.23099758264381,inf,inf,1000,inf,0.0,356.0741151700658,22.615399571105378,0.7382443710794738,0.0029620303682441618,0.014148492343199315
2.0,24.989920063425195,inf,inf,1000,inf,0.0,1196.408301970726,17.35200942894817,0.3727475667460364,0.12223179921204591,0.025139958339947033
2.0,13.184867633342321,inf,inf,1000,inf,0.0,3693.4357612077615,12.456498109955692,0.15335326565430038,0.11931347479827276,0.04316408388104037
2.0,26.75043307597243,inf,inf,1000,inf,0.0,966.9461152913879,18.2767808790554,0.4348698373910471,0.11997289840512892,0.031070794334693397
2.0,30.319350107869923,inf,inf,1000,inf,0.0,674.6532942743548,19.839997155429533,0.5542961676557785,0.08136110321701445,0.015334181587688789
2.0,22.70535827089502,inf,inf,1000,inf,0.0,1455.3761642499135,16.501051029796763,0.3080537705895358,0.08166095706338328,0.02691037001999852
2.0,21.810185821936173,inf,inf,1000,inf,0.0,1808.201377005922,15.558335652306166,0.28318608966071007,0.12318545122931629,0.018049120048579614
2.0,20.389035732812726,inf,inf,1000,inf,0.0,2193.046165589512,14.720325868056417,0.2450034035911115,0.10401153355047116,0.02619115564594987
2.0,17.698695382511954,inf,inf,1000,inf,0.0,2670.2732603547156,13.865246540382834,0.20558380650528799,0.13382305890302165,0.01684536849109486
2.0,15.530861187634535,inf,inf,1000,inf,0.0,3205.3673683971074,13.072025495015229,0.1701876012175224,0.08276800313041915,0.04111564620202263
2.0,30.84829591236067,inf,inf,1000,inf,0.0,630.4057971747114,20.134601626214817,0.5738738796329642,0.10270466528310007,0.0128765342055705
2.0,25.686442974550435,inf,inf,1000,inf,0.0,1092.8717650597384,17.745111549970563,0.41020227248575347,0.10384058937619112,0.009471648991560722
2.0,22.551791313106964,inf,inf,1000,inf,0.0,1571.0353679219293,16.168943986666182,0.3077421408196839,0.05805197395035422,0.015634111285686925
2.0,25.808800438770636,inf,inf,1000,inf,0.0,1134.0832421311238,17.584354277648092,0.39922067800351047,0.10149467310766236,0.016144988232367263
2.0,20.261964869809194,inf,inf,1000,inf,0.0,1937.5196200595994,15.258342518364138,0.23714243971006269,0.11510987389410304,0.0180376495291541
2.0,17.800807642022196,inf,inf,1000,inf,0.0,2758.234899820797,13.724491115908556,0.21155848982481576,0.12638871835561877,0.012784442502820459
2.0,16.466440115875717,inf,inf,1000,inf,0.0,3134.5214702217413,13.169091119387794,0.1880764207338037,0.11875440871084214,0.023240967378691912
2.0,20.827577878004245,inf,inf,1000,inf,0.0,1975.9748939063443,15.17298938585534,0.2678799087224279,0.13030937346673915,0.019775249821913476
2.0,26.050883184328555,inf,inf,1000,inf,0.0,1067.4073693070234,17.847501640507744,0.4102878492104223,0.11377349919841584,0.016734602800790588
2.0,23.922635705713954,inf,inf,1000,inf,0.0,1293.74691955586,17.012310321318328,0.3461042096248211,0.1009709244954245,0.021299470930844278
2.0,15.457919846808185,inf,inf,1000,inf,0.0,3387.1956318986154,12.832400802550296,0.17439080475429736,0.10466498229450477,0.05445094331710071
2.0,13.889481932439281,inf,inf,1000,inf,0.0,3711.5338096911087,12.435269398171684,0.16266101873572947,0.12555282292097453,0.08032005988677277
2.0,7.708671837261523,inf,inf,1000,inf,0.0,3789.9644197643825,12.344452280429847,0.12590008006229203,0.14712034351248343,0.10827619637120384
2.0,3.055366492528929,inf,inf,1000,inf,0.0,3579.7892028379265,12.592229070563421,0.1064667423460924,0.13585857054495332,0.12966049025516924
2.0,6.1809572522118215,inf,inf,1000,inf,0.0,3870.832904072126,12.252759367475413,0.11751695904889821,0.10508477123954146,0.09602091074219099
2.0,21.514359071342962,inf,inf,1000,inf,0.0,1852.6916674459926,15.452772126061447,0.2819893384720881,0.15172779983620222,0.01051231360314503
2.0,6.446638168032231,inf,inf,1000,inf,0.0,3924.7654363425427,12.192666546264226,0.11463406290933205,0.10215857243374032,0.15184636258943185
2.0,19.660865894776286,inf,inf,1000,inf,0.0,2361.3375762370433,14.399222827188808,0.23736865528096196,0.12872812070508688,0.02125564015356951
2.0,7.156470346305909,inf,inf,1000,inf,0.0,3928.520954602784,12.188512868682013,0.1165021596950488,0.13480174046245336,0.08607920734755303
2.0,17.565187189146094,inf,inf,1000,inf,0.0,2729.988610887143,13.769195256363796,0.20456231514979045,0.10089929982128759,0.02083207166044243
2.0,15.2627723430715,inf,inf,1000,inf,0.0,3262.106121458595,12.995822756491792,0.16950166085230028,0.13400251167314925,0.014265754102362416
2.0,4.030474600256031,inf,inf,1000,inf,0.0,3928.7245507922585,12.188287800745458,0.11081130531533127,0.11851462379812888,0.1229330182020274
2.0,16.53886120789864,inf,inf,1000,inf,0.0,2807.778728695964,13.647174813035825,0.18536735028316462,0.14374015388790728,0.016610165957192446
2.0,6.8455804931802655,inf,inf,1000,inf,0.0,3780.0368970859945,12.355843218448017,0.11945574967032627,0.12290993966524377,0.07663766500959734
2.0,11.024509622119261,inf,inf,1000,inf,0.0,3876.5144638700235,12.246389521400394,0.1425552679240209,0.14493917929550576,0.07633436225210694
2.0,15.293852258398553,inf,inf,1000,inf,0.0,3279.8596101010767,12.972251061389384,0.16146020984628234,0.10829910513654484,0.04593483725737446
2.0,16.652919969899983,inf,inf,1000,inf,0.0,2876.828837253975,13.541663374368886,0.19553862123669066,0.11458212111770616,0.01131748927121129
2.0,14.67643360359386,inf,inf,1000,inf,0.0,3482.5133896638617,12.711875659812558,0.16839770290839937,0.13552749842790557,0.029075992963192188
2.0,4.546726441219624,inf,inf,1000,inf,0.0,3499.2901013797864,12.691004126102559,0.11630891924266341,0.12617071620034004,0.12371883979556159
2.0,6.937737189438012,inf,inf,1000,inf,0.0,4126.346629899328,11.975146531955374,0.1194356399001533,0.150231633154224,0.11314671450862179
2.0,12.802579165793686,inf,inf,1000,inf,0.0,3972.87121658271,12.139758735457423,0.14049860827368438,0.09287306261082878,0.07324398694712286
2.0,-1.3789551847046366,inf,inf,1000,inf,0.0,4219.134548744948,11.878569855581464,0.10138700337799521,0.10493865272717162,0.11955054926993203
2.0,-7.784534598540107,inf,inf,1000,inf,0.0,3918.0186305261586,12.200138640954947,0.11067001799434309,0.1508941707295866,0.10216926257028341
2.0,4.12882166690426,inf,inf,1000,inf,0.0,3792.8832476917205,12.341108863864815,0.10962497032415229,0.11778157260383038,0.13105270828698012
2.0,-1.8978941392187552,inf,inf,1000,inf,0.0,3676.086479914872,12.47694641258285,0.11052135846431889,0.10463670307875489,0.09004714663154612
2.0,-7.294067094316051,inf,inf,1000,inf,0.0,3989.2870708546384,12.121850714113663,0.10478350553018016,0.10042521992141229,0.13626627940578517
2.0,0.5803286923113963,inf,inf,1000,inf,0.0,3071.2052770061746,13.257715155444782,0.11105304464399234,0.12928588221900394,0.10975432020721682
2.0,-7.822226395599467,inf,inf,1000,inf,0.0,4063.108952307774,12.042218927744194,0.10414407796102564,0.12670287206450437,0.12055309640181616
2.0,-2.0653140332091753,inf,inf,1000,inf,0.0,3480.6357783950602,12.714217807634707,0.1079246556689296,0.11485390392351263,0.11161648574090005
2.0,0.9353411338209812,inf,inf,1000,inf,0.0,3758.0571174372726,12.381169843585075,0.11538423676872597,0.12051743881954863,0.0893811555919225
2.0,1.0780327820720843,inf,inf,1000,inf,0.0,3630.074709142885,12.53164797695538,0.10672345218110638,0.15944986169455416,0.13311247601856524
2.0,-1.96922853925585,inf,inf,1000,inf,0.0,4048.998996565068,12.057326917276294,0.10729580046184313,0.11612389480447499,0.12117251511445282
2.0,1.6694647278885948,inf,inf,1000,inf,0.0,4004.921893838101,12.1048631021192,0.1020961349257157,0.08656683417745525,0.1319307845125791
2.0,-0.4207509938930442,inf,inf,1000,inf,0.0,3848.612320260034,12.277761950711989,0.10453463451618862,0.10870361739183138,0.13214790917853775
2.0,4.6156515082038005,inf,inf,1000,inf,0.0,3841.228075452241,12.286102664156548,0.1125319174483258,0.134019865986568,0.11233868533652475
2.0,-0.24350672486324892,inf,inf,1000,inf,0.0,3888.444630359341,12.23304441683906,0.1048843067908024,0.14458580900534362,0.10470168905442079
